(0.08480594549958712, 0.1337737407101569, 0.8351331)
(0.08480594549958712, 0.1338563170933113, 0.8351324)
(0.08480594549958712, 0.13393889347646573, 0.83492845)
(0.08480594549958712, 0.13402146985962016, 0.8348468)
(0.08480594549958712, 0.13410404624277455, 0.834844)
(0.08480594549958712, 0.13418662262592898, 0.83474433)
(0.08480594549958712, 0.1342691990090834, 0.83466977)
(0.08480594549958712, 0.13435177539223783, 0.8346071)
(0.08480594549958712, 0.13443435177539223, 0.8345721)
(0.08480594549958712, 0.13451692815854666, 0.8345077)
(0.08480594549958712, 0.13459950454170108, 0.83444613)
(0.08480594549958712, 0.13468208092485548, 0.8344421)
(0.08480594549958712, 0.1347646573080099, 0.8343802)
(0.08480594549958712, 0.13484723369116433, 0.83431625)
(0.08480594549958712, 0.13492981007431876, 0.8341857)
(0.08480594549958712, 0.13501238645747315, 0.8341562)
(0.08480594549958712, 0.13509496284062758, 0.83404523)
(0.08480594549958712, 0.135177539223782, 0.8338315)
(0.08480594549958712, 0.1352601156069364, 0.83373684)
(0.08480594549958712, 0.13534269199009083, 0.83368355)
(0.08480594549958712, 0.13542526837324526, 0.8336596)
(0.08480594549958712, 0.13550784475639968, 0.8336304)
(0.08480594549958712, 0.13559042113955408, 0.83354586)
(0.08480594549958712, 0.1356729975227085, 0.83351713)
(0.08480594549958712, 0.13575557390586293, 0.8334581)
(0.08480594549958712, 0.13583815028901733, 0.8331479)
(0.08480594549958712, 0.13592072667217175, 0.83311015)
(0.08480594549958712, 0.13600330305532618, 0.8329343)
(0.08480594549958712, 0.1360858794384806, 0.8328801)
(0.08480594549958712, 0.136168455821635, 0.832873)
(0.08480594549958712, 0.13625103220478943, 0.8327531)
(0.08480594549958712, 0.13633360858794386, 0.83253205)
(0.08480594549958712, 0.13641618497109825, 0.83246434)
(0.08480594549958712, 0.13649876135425268, 0.83239615)
(0.08480594549958712, 0.1365813377374071, 0.8323899)
(0.08480594549958712, 0.13666391412056153, 0.8322456)
(0.08480594549958712, 0.13674649050371593, 0.8320152)
(0.08480594549958712, 0.13682906688687035, 0.8316492)
(0.08480594549958712, 0.13691164327002478, 0.8316428)
(0.08480594549958712, 0.13699421965317918, 0.831625)
(0.08480594549958712, 0.1370767960363336, 0.8315797)
(0.08480594549958712, 0.13715937241948803, 0.83153594)
(0.08480594549958712, 0.13724194880264245, 0.8313783)
(0.08480594549958712, 0.13732452518579685, 0.83129656)
(0.08480594549958712, 0.13740710156895128, 0.83127445)
(0.08480594549958712, 0.1374896779521057, 0.83120465)
(0.08480594549958712, 0.1375722543352601, 0.8310898)
(0.08480594549958712, 0.13765483071841453, 0.83103466)
(0.08480594549958712, 0.13773740710156895, 0.8309717)
(0.08480594549958712, 0.13781998348472338, 0.8308785)
(0.08480594549958712, 0.13790255986787778, 0.8307747)
(0.08480594549958712, 0.1379851362510322, 0.83075726)
(0.08480594549958712, 0.13806771263418663, 0.830657)
(0.08480594549958712, 0.13815028901734103, 0.8306164)
(0.08480594549958712, 0.13823286540049545, 0.83061516)
(0.08480594549958712, 0.13831544178364988, 0.8304663)
(0.08480594549958712, 0.1383980181668043, 0.8304396)
(0.08480594549958712, 0.1384805945499587, 0.830378)
(0.08480594549958712, 0.13856317093311313, 0.8302872)
(0.08480594549958712, 0.13864574731626755, 0.8302483)
(0.08480594549958712, 0.13872832369942195, 0.8302081)
(0.08480594549958712, 0.13881090008257638, 0.82999057)
(0.08480594549958712, 0.1388934764657308, 0.8299894)
(0.08480594549958712, 0.13897605284888523, 0.8297938)
(0.08480594549958712, 0.13905862923203963, 0.8297755)
(0.08480594549958712, 0.13914120561519405, 0.82972324)
(0.08480594549958712, 0.13922378199834848, 0.82968515)
(0.08480594549958712, 0.1393063583815029, 0.8296483)
(0.08480594549958712, 0.1393889347646573, 0.829573)
(0.08480594549958712, 0.13947151114781173, 0.8295373)
(0.08480594549958712, 0.13955408753096615, 0.8294115)
(0.08480594549958712, 0.13963666391412055, 0.8293231)
(0.08480594549958712, 0.13971924029727498, 0.82932234)
(0.08480594549958712, 0.1398018166804294, 0.82924867)
(0.08480594549958712, 0.13988439306358383, 0.8292305)
(0.08480594549958712, 0.13996696944673823, 0.82919395)
(0.08480594549958712, 0.14004954582989265, 0.82901347)
(0.08480594549958712, 0.14013212221304708, 0.8290037)
(0.08480594549958712, 0.14021469859620148, 0.82894063)
(0.08480594549958712, 0.1402972749793559, 0.8287685)
(0.08480594549958712, 0.14037985136251033, 0.8287405)
(0.08480594549958712, 0.14046242774566475, 0.8285724)
(0.08480594549958712, 0.14054500412881915, 0.8284296)
(0.08480594549958712, 0.14062758051197358, 0.82840264)
(0.08480594549958712, 0.140710156895128, 0.82836914)
(0.08480594549958712, 0.1407927332782824, 0.8283537)
(0.08480594549958712, 0.14087530966143683, 0.8282015)
(0.08480594549958712, 0.14095788604459125, 0.828061)
(0.08480594549958712, 0.14104046242774568, 0.8279647)
(0.08480594549958712, 0.14112303881090008, 0.82795656)
(0.08480594549958712, 0.1412056151940545, 0.827844)
(0.08480594549958712, 0.14128819157720893, 0.82784224)
(0.08480594549958712, 0.14137076796036332, 0.82783014)
(0.08480594549958712, 0.14145334434351775, 0.8277637)
(0.08480594549958712, 0.14153592072667218, 0.8277176)
(0.08480594549958712, 0.1416184971098266, 0.82770324)
(0.08480594549958712, 0.141701073492981, 0.8276717)
(0.08480594549958712, 0.14178364987613543, 0.8275188)
(0.08480594549958712, 0.14186622625928985, 0.8275141)
(0.08480594549958712, 0.14194880264244425, 0.8274118)
(0.08480594549958712, 0.14203137902559868, 0.82733005)
(0.08480594549958712, 0.1421139554087531, 0.8272826)
(0.08480594549958712, 0.14219653179190753, 0.82717234)
(0.08480594549958712, 0.14227910817506192, 0.8271695)
(0.08480594549958712, 0.14236168455821635, 0.82716185)
(0.08480594549958712, 0.14244426094137078, 0.82707113)
(0.08480594549958712, 0.14252683732452517, 0.8270472)
(0.08480594549958712, 0.1426094137076796, 0.82703155)
(0.08480594549958712, 0.14269199009083403, 0.8268498)
(0.08480594549958712, 0.14277456647398845, 0.8267716)
(0.08480594549958712, 0.14285714285714285, 0.8267588)
(0.08480594549958712, 0.14293971924029727, 0.8266478)
(0.08480594549958712, 0.1430222956234517, 0.82652205)
(0.08480594549958712, 0.1431048720066061, 0.8264134)
(0.08480594549958712, 0.14318744838976052, 0.8264078)
(0.08480594549958712, 0.14327002477291495, 0.8264012)
(0.08480594549958712, 0.14335260115606938, 0.82628447)
(0.08480594549958712, 0.14343517753922377, 0.8262067)
(0.08480594549958712, 0.1435177539223782, 0.82618105)
(0.08480594549958712, 0.14360033030553263, 0.8260589)
(0.08480594549958712, 0.14368290668868702, 0.8260219)
(0.08480594549958712, 0.14376548307184145, 0.82597667)
(0.08480594549958712, 0.14384805945499587, 0.82589984)
(0.08480594549958712, 0.1439306358381503, 0.8258188)
(0.08480594549958712, 0.1440132122213047, 0.82580596)
(0.08480594549958712, 0.14409578860445912, 0.8255695)
(0.08480594549958712, 0.14417836498761355, 0.8255315)
(0.08480594549958712, 0.14426094137076795, 0.8255043)
(0.08480594549958712, 0.14434351775392237, 0.82532746)
(0.08480594549958712, 0.1444260941370768, 0.8252904)
(0.08480594549958712, 0.14450867052023122, 0.8252899)
(0.08480594549958712, 0.14459124690338562, 0.8252823)
(0.08480594549958712, 0.14467382328654005, 0.82506144)
(0.08480594549958712, 0.14475639966969447, 0.82500595)
(0.08480594549958712, 0.14483897605284887, 0.82492924)
(0.08480594549958712, 0.1449215524360033, 0.8248769)
(0.08480594549958712, 0.14500412881915772, 0.82480097)
(0.08480594549958712, 0.14508670520231215, 0.8245787)
(0.08480594549958712, 0.14516928158546655, 0.82456845)
(0.08480594549958712, 0.14525185796862097, 0.8245397)
(0.08480594549958712, 0.1453344343517754, 0.82450974)
(0.08480594549958712, 0.1454170107349298, 0.8243832)
(0.08480594549958712, 0.14549958711808422, 0.82434297)
(0.08480594549958712, 0.14558216350123865, 0.82429224)
(0.08480594549958712, 0.14566473988439307, 0.8242836)
(0.08480594549958712, 0.14574731626754747, 0.8242483)
(0.08480594549958712, 0.1458298926507019, 0.8242138)
(0.08480594549958712, 0.14591246903385632, 0.82419056)
(0.08480594549958712, 0.14599504541701072, 0.8239747)
(0.08480594549958712, 0.14607762180016515, 0.8238349)
(0.08480594549958712, 0.14616019818331957, 0.82380384)
(0.08480594549958712, 0.146242774566474, 0.82374406)
(0.08480594549958712, 0.1463253509496284, 0.82362634)
(0.08480594549958712, 0.14640792733278282, 0.8234599)
(0.08480594549958712, 0.14649050371593725, 0.8234529)
(0.08480594549958712, 0.14657308009909165, 0.82344157)
(0.08480594549958712, 0.14665565648224607, 0.8234066)
(0.08480594549958712, 0.1467382328654005, 0.8233397)
(0.08480594549958712, 0.14682080924855492, 0.82307607)
(0.08480594549958712, 0.14690338563170932, 0.82303184)
(0.08480594549958712, 0.14698596201486375, 0.8229598)
(0.08480594549958712, 0.14706853839801817, 0.8227145)
(0.08480594549958712, 0.1471511147811726, 0.8227102)
(0.08480594549958712, 0.147233691164327, 0.8226932)
(0.08480594549958712, 0.14731626754748142, 0.8226698)
(0.08480594549958712, 0.14739884393063585, 0.8226692)
(0.08480594549958712, 0.14748142031379025, 0.8225617)
(0.08480594549958712, 0.14756399669694467, 0.822491)
(0.08480594549958712, 0.1476465730800991, 0.82241446)
(0.08480594549958712, 0.14772914946325352, 0.82240427)
(0.08480594549958712, 0.14781172584640792, 0.82238466)
(0.08480594549958712, 0.14789430222956235, 0.8223707)
(0.08480594549958712, 0.14797687861271677, 0.8223102)
(0.08480594549958712, 0.14805945499587117, 0.82228273)
(0.08480594549958712, 0.1481420313790256, 0.82225895)
(0.08480594549958712, 0.14822460776218002, 0.82216537)
(0.08480594549958712, 0.14830718414533445, 0.82215106)
(0.08480594549958712, 0.14838976052848885, 0.82213026)
(0.08480594549958712, 0.14847233691164327, 0.8221086)
(0.08480594549958712, 0.1485549132947977, 0.8221027)
(0.08480594549958712, 0.1486374896779521, 0.82209826)
(0.08480594549958712, 0.14872006606110652, 0.8220526)
(0.08480594549958712, 0.14880264244426095, 0.8219726)
(0.08480594549958712, 0.14888521882741537, 0.8219176)
(0.08480594549958712, 0.14896779521056977, 0.8218241)
(0.08480594549958712, 0.1490503715937242, 0.82180035)
(0.08480594549958712, 0.14913294797687862, 0.8214971)
(0.08480594549958712, 0.14921552436003302, 0.8214844)
(0.08480594549958712, 0.14929810074318745, 0.821415)
(0.08480594549958712, 0.14938067712634187, 0.8213898)
(0.08480594549958712, 0.1494632535094963, 0.82137644)
(0.08480594549958712, 0.1495458298926507, 0.82128745)
(0.08480594549958712, 0.14962840627580512, 0.8212654)
(0.08480594549958712, 0.14971098265895955, 0.821251)
(0.08480594549958712, 0.14979355904211394, 0.821171)
(0.08480594549958712, 0.14987613542526837, 0.82110035)
(0.08480594549958712, 0.1499587118084228, 0.82108235)
(0.08480594549958712, 0.15004128819157722, 0.8210209)
(0.08480594549958712, 0.15012386457473162, 0.8208878)
(0.08480594549958712, 0.15020644095788604, 0.82079816)
(0.08480594549958712, 0.15028901734104047, 0.8207412)
(0.08480594549958712, 0.15037159372419487, 0.8207237)
(0.08480594549958712, 0.1504541701073493, 0.820702)
(0.08480594549958712, 0.15053674649050372, 0.82069415)
(0.08480594549958712, 0.15061932287365815, 0.8204978)
(0.08480594549958712, 0.15070189925681254, 0.8204219)
(0.08480594549958712, 0.15078447563996697, 0.82035047)
(0.08480594549958712, 0.1508670520231214, 0.8203092)
(0.08480594549958712, 0.1509496284062758, 0.8202613)
(0.08480594549958712, 0.15103220478943022, 0.82019365)
(0.08480594549958712, 0.15111478117258464, 0.82014495)
(0.08480594549958712, 0.15119735755573907, 0.82011896)
(0.08480594549958712, 0.15127993393889347, 0.820102)
(0.08480594549958712, 0.1513625103220479, 0.82009476)
(0.08480594549958712, 0.15144508670520232, 0.8200826)
(0.08480594549958712, 0.15152766308835672, 0.82006544)
(0.08480594549958712, 0.15161023947151114, 0.8200151)
(0.08480594549958712, 0.15169281585466557, 0.81972367)
(0.08480594549958712, 0.15177539223782, 0.8196622)
(0.08480594549958712, 0.1518579686209744, 0.81960344)
(0.08480594549958712, 0.15194054500412882, 0.81951386)
(0.08480594549958712, 0.15202312138728324, 0.81950676)
(0.08480594549958712, 0.15210569777043764, 0.8194615)
(0.08480594549958712, 0.15218827415359207, 0.8193167)
(0.08480594549958712, 0.1522708505367465, 0.8192987)
(0.08480594549958712, 0.15235342691990092, 0.8192004)
(0.08480594549958712, 0.15243600330305532, 0.8191567)
(0.08480594549958712, 0.15251857968620974, 0.8191533)
(0.08480594549958712, 0.15260115606936417, 0.81903595)
(0.08480594549958712, 0.15268373245251857, 0.81888366)
(0.08480594549958712, 0.152766308835673, 0.8188683)
(0.08480594549958712, 0.15284888521882742, 0.8188626)
(0.08480594549958712, 0.15293146160198184, 0.81882256)
(0.08480594549958712, 0.15301403798513624, 0.81876487)
(0.08480594549958712, 0.15309661436829067, 0.81874454)
(0.08480594549958712, 0.1531791907514451, 0.818706)
(0.08480594549958712, 0.1532617671345995, 0.81870043)
(0.08480594549958712, 0.15334434351775392, 0.8186524)
(0.08480594549958712, 0.15342691990090834, 0.8186425)
(0.08480594549958712, 0.15350949628406277, 0.81859726)
(0.08480594549958712, 0.15359207266721717, 0.8185868)
(0.08480594549958712, 0.1536746490503716, 0.8183447)
(0.08480594549958712, 0.15375722543352602, 0.81830883)
(0.08480594549958712, 0.15383980181668042, 0.81830776)
(0.08480594549958712, 0.15392237819983484, 0.8182951)
(0.08480594549958712, 0.15400495458298927, 0.8182831)
(0.08480594549958712, 0.1540875309661437, 0.8182303)
(0.08480594549958712, 0.1541701073492981, 0.8182155)
(0.08480594549958712, 0.15425268373245252, 0.8180166)
(0.08480594549958712, 0.15433526011560694, 0.8179364)
(0.08480594549958712, 0.15441783649876134, 0.8178923)
(0.08480594549958712, 0.15450041288191577, 0.81788766)
(0.08480594549958712, 0.1545829892650702, 0.8177567)
(0.08480594549958712, 0.15466556564822462, 0.81766516)
(0.08480594549958712, 0.15474814203137902, 0.8176549)
(0.08480594549958712, 0.15483071841453344, 0.8175642)
(0.08480594549958712, 0.15491329479768787, 0.8175438)
(0.08480594549958712, 0.1549958711808423, 0.81741834)
(0.08480594549958712, 0.1550784475639967, 0.8173353)
(0.08480594549958712, 0.15516102394715112, 0.8173177)
(0.08480594549958712, 0.15524360033030554, 0.817107)
(0.08480594549958712, 0.15532617671345994, 0.8169641)
(0.08480594549958712, 0.15540875309661437, 0.8168863)
(0.08480594549958712, 0.1554913294797688, 0.8167914)
(0.08480594549958712, 0.15557390586292322, 0.8166865)
(0.08480594549958712, 0.15565648224607762, 0.8165842)
(0.08480594549958712, 0.15573905862923204, 0.8165498)
(0.08480594549958712, 0.15582163501238647, 0.816526)
(0.08480594549958712, 0.15590421139554086, 0.81651783)
(0.08480594549958712, 0.1559867877786953, 0.8163199)
(0.08480594549958712, 0.15606936416184972, 0.8163037)
(0.08480594549958712, 0.15615194054500414, 0.8162809)
(0.08480594549958712, 0.15623451692815854, 0.8162693)
(0.08480594549958712, 0.15631709331131297, 0.81614405)
(0.08480594549958712, 0.1563996696944674, 0.8161221)
(0.08480594549958712, 0.1564822460776218, 0.81611013)
(0.08480594549958712, 0.15656482246077622, 0.815957)
(0.08480594549958712, 0.15664739884393064, 0.8158302)
(0.08480594549958712, 0.15672997522708507, 0.81566364)
(0.08480594549958712, 0.15681255161023946, 0.8156636)
(0.08480594549958712, 0.1568951279933939, 0.8155664)
(0.08480594549958712, 0.15697770437654832, 0.815488)
(0.08480594549958712, 0.15706028075970271, 0.8154124)
(0.08480594549958712, 0.15714285714285714, 0.81537884)
(0.08480594549958712, 0.15722543352601157, 0.81537455)
(0.08480594549958712, 0.157308009909166, 0.81527704)
(0.08480594549958712, 0.1573905862923204, 0.8151744)
(0.08480594549958712, 0.15747316267547481, 0.8151354)
(0.08480594549958712, 0.15755573905862924, 0.81508577)
(0.08480594549958712, 0.15763831544178364, 0.81477565)
(0.08480594549958712, 0.15772089182493806, 0.81472737)
(0.08480594549958712, 0.1578034682080925, 0.8146971)
(0.08480594549958712, 0.15788604459124692, 0.8146943)
(0.08480594549958712, 0.1579686209744013, 0.81467354)
(0.08480594549958712, 0.15805119735755574, 0.8145419)
(0.08480594549958712, 0.15813377374071017, 0.81441474)
(0.08480594549958712, 0.15821635012386456, 0.8144003)
(0.08480594549958712, 0.158298926507019, 0.8142712)
(0.08480594549958712, 0.15838150289017341, 0.81425)
(0.08480594549958712, 0.15846407927332784, 0.81421435)
(0.08480594549958712, 0.15854665565648224, 0.8141434)
(0.08480594549958712, 0.15862923203963666, 0.8140966)
(0.08480594549958712, 0.1587118084227911, 0.814035)
(0.08480594549958712, 0.1587943848059455, 0.8140235)
(0.08480594549958712, 0.1588769611890999, 0.8140101)
(0.08480594549958712, 0.15895953757225434, 0.8136987)
(0.08480594549958712, 0.15904211395540876, 0.81354034)
(0.08480594549958712, 0.15912469033856316, 0.8135207)
(0.08480594549958712, 0.1592072667217176, 0.81346446)
(0.08480594549958712, 0.15928984310487201, 0.8134489)
(0.08480594549958712, 0.1593724194880264, 0.81337607)
(0.08480594549958712, 0.15945499587118084, 0.8132092)
(0.08480594549958712, 0.15953757225433526, 0.8131648)
(0.08480594549958712, 0.1596201486374897, 0.8130559)
(0.08480594549958712, 0.1597027250206441, 0.8130455)
(0.08480594549958712, 0.1597853014037985, 0.81302834)
(0.08480594549958712, 0.15986787778695294, 0.812909)
(0.08480594549958712, 0.15995045417010734, 0.8128501)
(0.08480594549958712, 0.16003303055326176, 0.81277263)
(0.08480594549958712, 0.1601156069364162, 0.8127092)
(0.08480594549958712, 0.16019818331957061, 0.8126154)
(0.08480594549958712, 0.160280759702725, 0.8125813)
(0.08480594549958712, 0.16036333608587944, 0.81254745)
(0.08480594549958712, 0.16044591246903386, 0.8124902)
(0.08480594549958712, 0.16052848885218826, 0.8124851)
(0.08480594549958712, 0.1606110652353427, 0.8123425)
(0.08480594549958712, 0.1606936416184971, 0.8122142)
(0.08480594549958712, 0.16077621800165154, 0.81216097)
(0.08480594549958712, 0.16085879438480594, 0.81202924)
(0.08480594549958712, 0.16094137076796036, 0.81183213)
(0.08480594549958712, 0.1610239471511148, 0.81180346)
(0.08480594549958712, 0.16110652353426919, 0.8117937)
