(0.08662262592898431, 0.129644921552436, 0.8340275)
(0.08662262592898431, 0.1297274979355904, 0.8339383)
(0.08662262592898431, 0.12981007431874483, 0.833743)
(0.08662262592898431, 0.12989265070189926, 0.8335586)
(0.08662262592898431, 0.12997522708505369, 0.83351696)
(0.08662262592898431, 0.13005780346820808, 0.8335052)
(0.08662262592898431, 0.1301403798513625, 0.8334531)
(0.08662262592898431, 0.13022295623451693, 0.833367)
(0.08662262592898431, 0.13030553261767133, 0.833319)
(0.08662262592898431, 0.13038810900082576, 0.83322775)
(0.08662262592898431, 0.13047068538398018, 0.8330627)
(0.08662262592898431, 0.1305532617671346, 0.833046)
(0.08662262592898431, 0.130635838150289, 0.8330382)
(0.08662262592898431, 0.13071841453344343, 0.8330042)
(0.08662262592898431, 0.13080099091659786, 0.8329899)
(0.08662262592898431, 0.13088356729975226, 0.832923)
(0.08662262592898431, 0.13096614368290668, 0.8328723)
(0.08662262592898431, 0.1310487200660611, 0.83281446)
(0.08662262592898431, 0.13113129644921553, 0.83275414)
(0.08662262592898431, 0.13121387283236993, 0.8327283)
(0.08662262592898431, 0.13129644921552436, 0.8327245)
(0.08662262592898431, 0.13137902559867878, 0.83263075)
(0.08662262592898431, 0.1314616019818332, 0.8324608)
(0.08662262592898431, 0.1315441783649876, 0.83244437)
(0.08662262592898431, 0.13162675474814203, 0.8324415)
(0.08662262592898431, 0.13170933113129646, 0.83235496)
(0.08662262592898431, 0.13179190751445086, 0.83229077)
(0.08662262592898431, 0.13187448389760528, 0.8322822)
(0.08662262592898431, 0.1319570602807597, 0.83201194)
(0.08662262592898431, 0.13203963666391413, 0.8319606)
(0.08662262592898431, 0.13212221304706853, 0.83193105)
(0.08662262592898431, 0.13220478943022296, 0.8317198)
(0.08662262592898431, 0.13228736581337738, 0.8316836)
(0.08662262592898431, 0.13236994219653178, 0.8313903)
(0.08662262592898431, 0.1324525185796862, 0.8313189)
(0.08662262592898431, 0.13253509496284063, 0.83126247)
(0.08662262592898431, 0.13261767134599506, 0.831043)
(0.08662262592898431, 0.13270024772914946, 0.83095133)
(0.08662262592898431, 0.13278282411230388, 0.8309452)
(0.08662262592898431, 0.1328654004954583, 0.8309046)
(0.08662262592898431, 0.1329479768786127, 0.8308064)
(0.08662262592898431, 0.13303055326176713, 0.83080244)
(0.08662262592898431, 0.13311312964492156, 0.8306935)
(0.08662262592898431, 0.13319570602807598, 0.8306689)
(0.08662262592898431, 0.13327828241123038, 0.83063656)
(0.08662262592898431, 0.1333608587943848, 0.830619)
(0.08662262592898431, 0.13344343517753923, 0.83047676)
(0.08662262592898431, 0.13352601156069363, 0.8304494)
(0.08662262592898431, 0.13360858794384806, 0.83043325)
(0.08662262592898431, 0.13369116432700248, 0.83039814)
(0.08662262592898431, 0.1337737407101569, 0.8303543)
(0.08662262592898431, 0.1338563170933113, 0.8301455)
(0.08662262592898431, 0.13393889347646573, 0.8300372)
(0.08662262592898431, 0.13402146985962016, 0.8299948)
(0.08662262592898431, 0.13410404624277455, 0.8298712)
(0.08662262592898431, 0.13418662262592898, 0.8298425)
(0.08662262592898431, 0.1342691990090834, 0.8298343)
(0.08662262592898431, 0.13435177539223783, 0.829715)
(0.08662262592898431, 0.13443435177539223, 0.8296762)
(0.08662262592898431, 0.13451692815854666, 0.8296022)
(0.08662262592898431, 0.13459950454170108, 0.8294899)
(0.08662262592898431, 0.13468208092485548, 0.8288587)
(0.08662262592898431, 0.1347646573080099, 0.82881427)
(0.08662262592898431, 0.13484723369116433, 0.82871693)
(0.08662262592898431, 0.13492981007431876, 0.82871175)
(0.08662262592898431, 0.13501238645747315, 0.82846254)
(0.08662262592898431, 0.13509496284062758, 0.82843286)
(0.08662262592898431, 0.135177539223782, 0.8284131)
(0.08662262592898431, 0.1352601156069364, 0.8283022)
(0.08662262592898431, 0.13534269199009083, 0.8281989)
(0.08662262592898431, 0.13542526837324526, 0.8281646)
(0.08662262592898431, 0.13550784475639968, 0.82812154)
(0.08662262592898431, 0.13559042113955408, 0.8279013)
(0.08662262592898431, 0.1356729975227085, 0.8276945)
(0.08662262592898431, 0.13575557390586293, 0.8275787)
(0.08662262592898431, 0.13583815028901733, 0.8275055)
(0.08662262592898431, 0.13592072667217175, 0.82743025)
(0.08662262592898431, 0.13600330305532618, 0.82742196)
(0.08662262592898431, 0.1360858794384806, 0.8273076)
(0.08662262592898431, 0.136168455821635, 0.8273055)
(0.08662262592898431, 0.13625103220478943, 0.82723874)
(0.08662262592898431, 0.13633360858794386, 0.82719713)
(0.08662262592898431, 0.13641618497109825, 0.8269923)
(0.08662262592898431, 0.13649876135425268, 0.8269103)
(0.08662262592898431, 0.1365813377374071, 0.82660913)
(0.08662262592898431, 0.13666391412056153, 0.8265877)
(0.08662262592898431, 0.13674649050371593, 0.82657117)
(0.08662262592898431, 0.13682906688687035, 0.8265328)
(0.08662262592898431, 0.13691164327002478, 0.82650226)
(0.08662262592898431, 0.13699421965317918, 0.8263388)
(0.08662262592898431, 0.1370767960363336, 0.82625836)
(0.08662262592898431, 0.13715937241948803, 0.82624096)
(0.08662262592898431, 0.13724194880264245, 0.8261154)
(0.08662262592898431, 0.13732452518579685, 0.8259944)
(0.08662262592898431, 0.13740710156895128, 0.8258896)
(0.08662262592898431, 0.1374896779521057, 0.8257257)
(0.08662262592898431, 0.1375722543352601, 0.825478)
(0.08662262592898431, 0.13765483071841453, 0.8254487)
(0.08662262592898431, 0.13773740710156895, 0.82541674)
(0.08662262592898431, 0.13781998348472338, 0.82511896)
(0.08662262592898431, 0.13790255986787778, 0.8250658)
(0.08662262592898431, 0.1379851362510322, 0.8250648)
(0.08662262592898431, 0.13806771263418663, 0.82502604)
(0.08662262592898431, 0.13815028901734103, 0.8248436)
(0.08662262592898431, 0.13823286540049545, 0.8246978)
(0.08662262592898431, 0.13831544178364988, 0.8246572)
(0.08662262592898431, 0.1383980181668043, 0.82459384)
(0.08662262592898431, 0.1384805945499587, 0.8245592)
(0.08662262592898431, 0.13856317093311313, 0.82448393)
(0.08662262592898431, 0.13864574731626755, 0.82445246)
(0.08662262592898431, 0.13872832369942195, 0.8242542)
(0.08662262592898431, 0.13881090008257638, 0.824215)
(0.08662262592898431, 0.1388934764657308, 0.82410204)
(0.08662262592898431, 0.13897605284888523, 0.8239417)
(0.08662262592898431, 0.13905862923203963, 0.82389045)
(0.08662262592898431, 0.13914120561519405, 0.82360107)
(0.08662262592898431, 0.13922378199834848, 0.8234268)
(0.08662262592898431, 0.1393063583815029, 0.8233757)
(0.08662262592898431, 0.1393889347646573, 0.8233626)
(0.08662262592898431, 0.13947151114781173, 0.823326)
(0.08662262592898431, 0.13955408753096615, 0.8233087)
(0.08662262592898431, 0.13963666391412055, 0.8232426)
(0.08662262592898431, 0.13971924029727498, 0.82320553)
(0.08662262592898431, 0.1398018166804294, 0.82301337)
(0.08662262592898431, 0.13988439306358383, 0.82292527)
(0.08662262592898431, 0.13996696944673823, 0.82291156)
(0.08662262592898431, 0.14004954582989265, 0.8229056)
(0.08662262592898431, 0.14013212221304708, 0.82282215)
(0.08662262592898431, 0.14021469859620148, 0.8227116)
(0.08662262592898431, 0.1402972749793559, 0.8226873)
(0.08662262592898431, 0.14037985136251033, 0.8226578)
(0.08662262592898431, 0.14046242774566475, 0.8226357)
(0.08662262592898431, 0.14054500412881915, 0.8226112)
(0.08662262592898431, 0.14062758051197358, 0.8224732)
(0.08662262592898431, 0.140710156895128, 0.8224018)
(0.08662262592898431, 0.1407927332782824, 0.8222914)
(0.08662262592898431, 0.14087530966143683, 0.8222884)
(0.08662262592898431, 0.14095788604459125, 0.82226527)
(0.08662262592898431, 0.14104046242774568, 0.82218933)
(0.08662262592898431, 0.14112303881090008, 0.8221822)
(0.08662262592898431, 0.1412056151940545, 0.8221408)
(0.08662262592898431, 0.14128819157720893, 0.82210076)
(0.08662262592898431, 0.14137076796036332, 0.8219841)
(0.08662262592898431, 0.14145334434351775, 0.82196325)
(0.08662262592898431, 0.14153592072667218, 0.82194847)
(0.08662262592898431, 0.1416184971098266, 0.8219364)
(0.08662262592898431, 0.141701073492981, 0.8217745)
(0.08662262592898431, 0.14178364987613543, 0.8217722)
(0.08662262592898431, 0.14186622625928985, 0.82174814)
(0.08662262592898431, 0.14194880264244425, 0.82172644)
(0.08662262592898431, 0.14203137902559868, 0.8217033)
(0.08662262592898431, 0.1421139554087531, 0.82166076)
(0.08662262592898431, 0.14219653179190753, 0.82138556)
(0.08662262592898431, 0.14227910817506192, 0.82138306)
(0.08662262592898431, 0.14236168455821635, 0.8212595)
(0.08662262592898431, 0.14244426094137078, 0.8212273)
(0.08662262592898431, 0.14252683732452517, 0.821099)
(0.08662262592898431, 0.1426094137076796, 0.8210572)
(0.08662262592898431, 0.14269199009083403, 0.8210325)
(0.08662262592898431, 0.14277456647398845, 0.82102495)
(0.08662262592898431, 0.14285714285714285, 0.8209382)
(0.08662262592898431, 0.14293971924029727, 0.8208865)
(0.08662262592898431, 0.1430222956234517, 0.82085216)
(0.08662262592898431, 0.1431048720066061, 0.82082266)
(0.08662262592898431, 0.14318744838976052, 0.8208136)
(0.08662262592898431, 0.14327002477291495, 0.82079035)
(0.08662262592898431, 0.14335260115606938, 0.8206913)
(0.08662262592898431, 0.14343517753922377, 0.82058483)
(0.08662262592898431, 0.1435177539223782, 0.8204422)
(0.08662262592898431, 0.14360033030553263, 0.82042795)
(0.08662262592898431, 0.14368290668868702, 0.8203482)
(0.08662262592898431, 0.14376548307184145, 0.820272)
(0.08662262592898431, 0.14384805945499587, 0.8202147)
(0.08662262592898431, 0.1439306358381503, 0.8201052)
(0.08662262592898431, 0.1440132122213047, 0.8201003)
(0.08662262592898431, 0.14409578860445912, 0.8199438)
(0.08662262592898431, 0.14417836498761355, 0.8198956)
(0.08662262592898431, 0.14426094137076795, 0.819633)
(0.08662262592898431, 0.14434351775392237, 0.8193908)
(0.08662262592898431, 0.1444260941370768, 0.81916845)
(0.08662262592898431, 0.14450867052023122, 0.81910264)
(0.08662262592898431, 0.14459124690338562, 0.8190849)
(0.08662262592898431, 0.14467382328654005, 0.8190747)
(0.08662262592898431, 0.14475639966969447, 0.8187825)
(0.08662262592898431, 0.14483897605284887, 0.8187774)
(0.08662262592898431, 0.1449215524360033, 0.8187183)
(0.08662262592898431, 0.14500412881915772, 0.81868917)
(0.08662262592898431, 0.14508670520231215, 0.81867635)
(0.08662262592898431, 0.14516928158546655, 0.8185494)
(0.08662262592898431, 0.14525185796862097, 0.8185397)
(0.08662262592898431, 0.1453344343517754, 0.8185093)
(0.08662262592898431, 0.1454170107349298, 0.8185034)
(0.08662262592898431, 0.14549958711808422, 0.81848675)
(0.08662262592898431, 0.14558216350123865, 0.8183574)
(0.08662262592898431, 0.14566473988439307, 0.818307)
(0.08662262592898431, 0.14574731626754747, 0.81828755)
(0.08662262592898431, 0.1458298926507019, 0.8182646)
(0.08662262592898431, 0.14591246903385632, 0.8182506)
(0.08662262592898431, 0.14599504541701072, 0.81825024)
(0.08662262592898431, 0.14607762180016515, 0.8182439)
(0.08662262592898431, 0.14616019818331957, 0.81812954)
(0.08662262592898431, 0.146242774566474, 0.8180183)
(0.08662262592898431, 0.1463253509496284, 0.8178942)
(0.08662262592898431, 0.14640792733278282, 0.81789166)
(0.08662262592898431, 0.14649050371593725, 0.81788516)
(0.08662262592898431, 0.14657308009909165, 0.81776124)
(0.08662262592898431, 0.14665565648224607, 0.81766105)
(0.08662262592898431, 0.1467382328654005, 0.8176128)
(0.08662262592898431, 0.14682080924855492, 0.81743145)
(0.08662262592898431, 0.14690338563170932, 0.81734145)
(0.08662262592898431, 0.14698596201486375, 0.8173133)
(0.08662262592898431, 0.14706853839801817, 0.81728345)
(0.08662262592898431, 0.1471511147811726, 0.81725633)
(0.08662262592898431, 0.147233691164327, 0.81674844)
(0.08662262592898431, 0.14731626754748142, 0.816729)
(0.08662262592898431, 0.14739884393063585, 0.81669235)
(0.08662262592898431, 0.14748142031379025, 0.8166592)
(0.08662262592898431, 0.14756399669694467, 0.8166546)
(0.08662262592898431, 0.1476465730800991, 0.81656265)
(0.08662262592898431, 0.14772914946325352, 0.81655055)
(0.08662262592898431, 0.14781172584640792, 0.816459)
(0.08662262592898431, 0.14789430222956235, 0.81641304)
(0.08662262592898431, 0.14797687861271677, 0.8160031)
(0.08662262592898431, 0.14805945499587117, 0.81584287)
(0.08662262592898431, 0.1481420313790256, 0.815824)
(0.08662262592898431, 0.14822460776218002, 0.81581205)
(0.08662262592898431, 0.14830718414533445, 0.8157943)
(0.08662262592898431, 0.14838976052848885, 0.81573844)
(0.08662262592898431, 0.14847233691164327, 0.8155767)
(0.08662262592898431, 0.1485549132947977, 0.815558)
(0.08662262592898431, 0.1486374896779521, 0.8155241)
(0.08662262592898431, 0.14872006606110652, 0.8154978)
(0.08662262592898431, 0.14880264244426095, 0.8153736)
(0.08662262592898431, 0.14888521882741537, 0.8152883)
(0.08662262592898431, 0.14896779521056977, 0.81515276)
(0.08662262592898431, 0.1490503715937242, 0.8150942)
(0.08662262592898431, 0.14913294797687862, 0.81505334)
(0.08662262592898431, 0.14921552436003302, 0.8149834)
(0.08662262592898431, 0.14929810074318745, 0.81489915)
(0.08662262592898431, 0.14938067712634187, 0.8148727)
(0.08662262592898431, 0.1494632535094963, 0.8148675)
(0.08662262592898431, 0.1495458298926507, 0.81460416)
(0.08662262592898431, 0.14962840627580512, 0.81457543)
(0.08662262592898431, 0.14971098265895955, 0.81453407)
(0.08662262592898431, 0.14979355904211394, 0.81443316)
(0.08662262592898431, 0.14987613542526837, 0.8144076)
(0.08662262592898431, 0.1499587118084228, 0.814387)
(0.08662262592898431, 0.15004128819157722, 0.81435245)
(0.08662262592898431, 0.15012386457473162, 0.8141057)
(0.08662262592898431, 0.15020644095788604, 0.81400627)
(0.08662262592898431, 0.15028901734104047, 0.813934)
(0.08662262592898431, 0.15037159372419487, 0.81389314)
(0.08662262592898431, 0.1504541701073493, 0.81383836)
(0.08662262592898431, 0.15053674649050372, 0.813775)
(0.08662262592898431, 0.15061932287365815, 0.8137628)
(0.08662262592898431, 0.15070189925681254, 0.8137548)
(0.08662262592898431, 0.15078447563996697, 0.813749)
(0.08662262592898431, 0.1508670520231214, 0.8136014)
(0.08662262592898431, 0.1509496284062758, 0.813534)
(0.08662262592898431, 0.15103220478943022, 0.8134205)
(0.08662262592898431, 0.15111478117258464, 0.8133962)
(0.08662262592898431, 0.15119735755573907, 0.8133613)
(0.08662262592898431, 0.15127993393889347, 0.8133244)
(0.08662262592898431, 0.1513625103220479, 0.81327754)
(0.08662262592898431, 0.15144508670520232, 0.8132708)
(0.08662262592898431, 0.15152766308835672, 0.81326425)
(0.08662262592898431, 0.15161023947151114, 0.81323487)
(0.08662262592898431, 0.15169281585466557, 0.8131895)
(0.08662262592898431, 0.15177539223782, 0.8131735)
(0.08662262592898431, 0.1518579686209744, 0.8129214)
(0.08662262592898431, 0.15194054500412882, 0.81278723)
(0.08662262592898431, 0.15202312138728324, 0.8127787)
(0.08662262592898431, 0.15210569777043764, 0.81271476)
(0.08662262592898431, 0.15218827415359207, 0.8126606)
(0.08662262592898431, 0.1522708505367465, 0.8124804)
(0.08662262592898431, 0.15235342691990092, 0.81246793)
(0.08662262592898431, 0.15243600330305532, 0.8124029)
(0.08662262592898431, 0.15251857968620974, 0.8123551)
(0.08662262592898431, 0.15260115606936417, 0.8123094)
(0.08662262592898431, 0.15268373245251857, 0.8122986)
(0.08662262592898431, 0.152766308835673, 0.81227636)
(0.08662262592898431, 0.15284888521882742, 0.8121504)
(0.08662262592898431, 0.15293146160198184, 0.8121138)
(0.08662262592898431, 0.15301403798513624, 0.812044)
(0.08662262592898431, 0.15309661436829067, 0.81203526)
(0.08662262592898431, 0.1531791907514451, 0.81200755)
(0.08662262592898431, 0.1532617671345995, 0.81199443)
(0.08662262592898431, 0.15334434351775392, 0.81189)
(0.08662262592898431, 0.15342691990090834, 0.8117811)
(0.08662262592898431, 0.15350949628406277, 0.811722)
(0.08662262592898431, 0.15359207266721717, 0.8116591)
(0.08662262592898431, 0.1536746490503716, 0.81150454)
(0.08662262592898431, 0.15375722543352602, 0.81143016)
(0.08662262592898431, 0.15383980181668042, 0.8114007)
(0.08662262592898431, 0.15392237819983484, 0.8113599)
(0.08662262592898431, 0.15400495458298927, 0.81135315)
(0.08662262592898431, 0.1540875309661437, 0.8113139)
(0.08662262592898431, 0.1541701073492981, 0.8112839)
(0.08662262592898431, 0.15425268373245252, 0.8111946)
(0.08662262592898431, 0.15433526011560694, 0.8110973)
(0.08662262592898431, 0.15441783649876134, 0.81109244)
(0.08662262592898431, 0.15450041288191577, 0.8109978)
(0.08662262592898431, 0.1545829892650702, 0.8109745)
(0.08662262592898431, 0.15466556564822462, 0.81091815)
(0.08662262592898431, 0.15474814203137902, 0.81083024)
(0.08662262592898431, 0.15483071841453344, 0.8107286)
(0.08662262592898431, 0.15491329479768787, 0.81069976)
(0.08662262592898431, 0.1549958711808423, 0.8106782)
(0.08662262592898431, 0.1550784475639967, 0.8104547)
(0.08662262592898431, 0.15516102394715112, 0.8103569)
(0.08662262592898431, 0.15524360033030554, 0.8103493)
(0.08662262592898431, 0.15532617671345994, 0.8103154)
(0.08662262592898431, 0.15540875309661437, 0.8102906)
(0.08662262592898431, 0.1554913294797688, 0.8102513)
(0.08662262592898431, 0.15557390586292322, 0.81014687)
(0.08662262592898431, 0.15565648224607762, 0.81009287)
(0.08662262592898431, 0.15573905862923204, 0.81004375)
(0.08662262592898431, 0.15582163501238647, 0.8100338)
(0.08662262592898431, 0.15590421139554086, 0.8100249)
(0.08662262592898431, 0.1559867877786953, 0.81000465)
(0.08662262592898431, 0.15606936416184972, 0.8099454)
(0.08662262592898431, 0.15615194054500414, 0.80992967)
(0.08662262592898431, 0.15623451692815854, 0.8098899)
(0.08662262592898431, 0.15631709331131297, 0.8098547)
(0.08662262592898431, 0.1563996696944674, 0.8098328)
(0.08662262592898431, 0.1564822460776218, 0.8098282)
(0.08662262592898431, 0.15656482246077622, 0.809746)
(0.08662262592898431, 0.15664739884393064, 0.80964744)
(0.08662262592898431, 0.15672997522708507, 0.8095196)
(0.08662262592898431, 0.15681255161023946, 0.8094469)
(0.08662262592898431, 0.1568951279933939, 0.8093584)
